======================================================================
OFFERING STAND TYPE FREQUENCY DISTRIBUTION (VALID ONLY)
======================================================================
Stand Type   Total Count     % of Total Seals    
----------------------------------------------------------------------
16           23                4.65%
32           19                3.84%
44           16                3.23%
1            16                3.23%
30           14                2.83%
34           12                2.42%
40           11                2.22%
61b          11                2.22%
25           10                2.02%
39           10                2.02%
53           9                 1.82%
73           8                 1.62%
81           6                 1.21%
48           6                 1.21%
62           6                 1.21%
56           6                 1.21%
84           6                 1.21%
3            5                 1.01%
31           5                 1.01%
66           5                 1.01%
68           5                 1.01%
42           5                 1.01%
54           4                 0.81%
10           4                 0.81%
38           4                 0.81%
72           4                 0.81%
33           4                 0.81%
47           4                 0.81%
64           4                 0.81%
4            4                 0.81%
36           4                 0.81%
12           3                 0.61%
14           3                 0.61%
15           3                 0.61%
58           3                 0.61%
63b          3                 0.61%
89           3                 0.61%
65           3                 0.61%
94           3                 0.61%
27           3                 0.61%
71           3                 0.61%
9            3                 0.61%
46           3                 0.61%
2            3                 0.61%
40b          3                 0.61%
78           3                 0.61%
28           3                 0.61%
50           2                 0.40%
52           2                 0.40%
114          2                 0.40%
20           2                 0.40%
39d          2                 0.40%
55           2                 0.40%
59           2                 0.40%
67           2                 0.40%
96           2                 0.40%
61           2                 0.40%
16?          2                 0.40%
8            2                 0.40%
90           2                 0.40%
63           2                 0.40%
82           2                 0.40%
13           2                 0.40%
26           2                 0.40%
35b          2                 0.40%
23           2                 0.40%
5            2                 0.40%
76           2                 0.40%
108          2                 0.40%
35           2                 0.40%
28a          1                 0.20%
17           1                 0.20%
43           1                 0.20%
4a           1                 0.20%
105          1                 0.20%
57           1                 0.20%
1b           1                 0.20%
56b          1                 0.20%
67b          1                 0.20%
100          1                 0.20%
21           1                 0.20%
60           1                 0.20%
38b          1                 0.20%
91           1                 0.20%
58b          1                 0.20%
92           1                 0.20%
88b          1                 0.20%
58c          1                 0.20%
93           1                 0.20%
34b          1                 0.20%
95           1                 0.20%
89b          1                 0.20%
66b          1                 0.20%
97           1                 0.20%
98           1                 0.20%
71b          1                 0.20%
99           1                 0.20%
64e          1                 0.20%
64b          1                 0.20%
81b          1                 0.20%
69           1                 0.20%
70           1                 0.20%
26b          1                 0.20%
64c          1                 0.20%
11           1                 0.20%
49           1                 0.20%
51           1                 0.20%
45           1                 0.20%
8b           1                 0.20%
24           1                 0.20%
7            1                 0.20%
106          1                 0.20%
107          1                 0.20%
42b          1                 0.20%
77           1                 0.20%
109          1                 0.20%
79           1                 0.20%
80           1                 0.20%
83           1                 0.20%
85           1                 0.20%
37           1                 0.20%
86           1                 0.20%
29           1                 0.20%
110          1                 0.20%
27b          1                 0.20%
41           1                 0.20%
111          1                 0.20%
87           1                 0.20%
112          1                 0.20%
74           1                 0.20%
88           1                 0.20%
113          1                 0.20%
75           1                 0.20%
22           1                 0.20%
----------------------------------------------------------------------
TOTAL TYPES  134                                 
Valid Seals  408              82.42%
